public_id,label_id,confidence,label_code
RibFrac580,27,0.2654022157607315,1
RibFrac580,28,0.24413397934573106,1
RibFrac580,29,0.2456897211962501,1
RibFrac580,30,0.31764710903056054,1
RibFrac580,31,0.2464805710133131,1
RibFrac580,32,0.33279627795052724,1
RibFrac580,33,0.3445998734974996,1
RibFrac580,34,0.2610518166413841,1
RibFrac580,35,0.2690602781271744,1
RibFrac580,36,0.3064884647002463,1
RibFrac580,37,0.24208973333369624,1
RibFrac580,38,0.28454208772809325,1
RibFrac580,39,0.2990914528464352,1
RibFrac580,40,0.2496156781709216,1
RibFrac580,41,0.24462360651169612,1
RibFrac580,42,0.3139955091311639,1
RibFrac580,43,0.28933917384490115,1
RibFrac580,44,0.3478892715863608,1
RibFrac580,45,0.2571537756417675,1
RibFrac580,46,0.2440454970428691,1
RibFrac580,47,0.2906991661332303,1
RibFrac580,48,0.28803323058771013,1
RibFrac580,49,0.26230327263360753,1
RibFrac580,50,0.2882375267030316,1
RibFrac580,51,0.3776946268261589,1
RibFrac580,52,0.24438246975434186,1
RibFrac580,53,0.24495090086477078,1
RibFrac580,54,0.2430342372628296,1
RibFrac580,55,0.24734923399888215,1
RibFrac580,56,0.3555105507802541,1
RibFrac580,57,0.25528267503140323,1
RibFrac580,58,0.24118226077674934,1
RibFrac580,59,0.33999794065436234,1
RibFrac580,60,0.451642726898194,1
RibFrac580,61,0.23955843934183663,1
RibFrac580,62,0.24676616798091275,1
RibFrac580,63,0.242165892907709,1
RibFrac580,64,0.6358930427783307,1
RibFrac580,65,0.29753003721208804,1
RibFrac580,66,0.24387835849902392,1
RibFrac580,67,0.31340616651088776,1
RibFrac580,68,0.25480291482130807,1
RibFrac580,69,0.24182590700284573,1
RibFrac580,70,0.25125065719281975,1
RibFrac580,71,0.23964782001330714,1
RibFrac580,72,0.25820969577386615,1
RibFrac580,73,0.23709746937446158,1
RibFrac581,0,0.9998141052621634,0
RibFrac581,1,0.24680098574269704,1
RibFrac581,2,0.2932220721198944,1
RibFrac581,3,0.2510238263579145,1
RibFrac581,4,0.32430432915480806,1
RibFrac581,5,0.2851225839211841,1
RibFrac581,6,0.3091436092273055,1
RibFrac581,7,0.27550152831668434,1
RibFrac581,8,0.2564868651897105,1
RibFrac581,9,0.24596650963750724,1
RibFrac581,10,0.24423806272884807,1
RibFrac581,11,0.24545533218088944,1
RibFrac581,12,0.2460300481451156,1
RibFrac581,13,0.2451446382522236,1
RibFrac581,14,0.24677217771711893,1
RibFrac581,15,0.3203270769990066,1
RibFrac581,16,0.2716597723409535,1
RibFrac581,17,0.2957647527766014,1
RibFrac581,18,0.25288330888932464,1
RibFrac582,0,0.9993862458863739,0
RibFrac582,1,0.23606265036353916,1
RibFrac582,2,0.24673764959724362,1
RibFrac582,3,0.2399365530150994,1
RibFrac582,4,0.2828454805535828,1
RibFrac582,5,0.23049943960307612,1
RibFrac582,6,0.24022265820184935,1
RibFrac582,7,0.27717728440341655,1
RibFrac582,8,0.25198144787072296,1
RibFrac582,9,0.3082310386422878,1
RibFrac582,10,0.32293684744779233,1
RibFrac582,11,0.5577412842393563,1
RibFrac582,12,0.22638146780892962,1
RibFrac582,13,0.4253074962572629,1
RibFrac582,14,0.28184681420751423,1
RibFrac582,15,0.269750018440303,1
RibFrac582,16,0.2509642426393785,1
RibFrac582,17,0.5385733345826663,1
RibFrac582,18,0.28159986646676366,1
RibFrac582,19,0.3378452884770951,1
RibFrac582,20,0.3035535501243385,1
RibFrac582,21,0.31877506925300736,1
RibFrac582,22,0.24381764253399063,1
RibFrac582,23,0.31179558091833626,1
RibFrac582,24,0.33457430359279194,1
RibFrac582,25,0.2552793947230667,1
RibFrac582,26,0.27922907512852924,1
RibFrac582,27,0.2451532780064006,1
RibFrac582,28,0.24413996604429092,1
RibFrac582,29,0.4122203414846057,1
RibFrac582,30,0.2886540559152595,1
RibFrac582,31,0.26134997543052246,1
RibFrac582,32,0.2834477196600939,1
RibFrac582,33,0.24118285011409177,1
RibFrac582,34,0.35667171052227953,1
RibFrac582,35,0.35005790578020096,1
RibFrac582,36,0.4948808061612815,1
RibFrac582,37,0.27733476256448764,1
RibFrac582,38,0.3586423399520347,1
RibFrac582,39,0.3786496063255168,1
RibFrac582,40,0.24552861678876325,1
RibFrac582,41,0.29415265139225844,1
RibFrac582,42,0.24755267388190705,1
RibFrac582,43,0.38062488889946516,1
RibFrac582,44,0.5408764639113565,1
RibFrac582,45,0.35171866199060225,1
RibFrac582,46,0.24572680143354436,1
RibFrac582,47,0.3791480673619801,1
RibFrac582,48,0.24573408260751592,1
RibFrac582,49,0.24330614419006963,1
RibFrac582,50,0.2447942645361167,1
RibFrac582,51,0.2441412366717244,1
RibFrac582,52,0.24431755910769204,1
RibFrac582,53,0.3027940737613029,1
RibFrac582,54,0.3182670321755807,1
RibFrac582,55,0.24453458018667962,1
RibFrac582,56,0.24041946875386094,1
RibFrac582,57,0.4371887068064178,1
RibFrac582,58,0.2427011093087047,1
RibFrac582,59,0.24002596145591415,1
RibFrac582,60,0.511425884599431,1
RibFrac582,61,0.23962811353394975,1
RibFrac582,62,0.3801639278962173,1
RibFrac582,63,0.29582184535205513,1
RibFrac582,64,0.24510019860472343,1
RibFrac582,65,0.6645940007949748,1
RibFrac582,66,0.35076123096744377,1
RibFrac582,67,0.8672748702865756,1
RibFrac582,68,0.7305305444141736,1
RibFrac582,69,0.49996138335482804,1
RibFrac582,70,0.2918676908276136,1
RibFrac582,71,0.27403665544877687,1
RibFrac582,72,0.47676894630007255,1
RibFrac582,73,0.3585238633472982,1
RibFrac582,74,0.6056402155479848,1
RibFrac582,75,0.34373856195723856,1
RibFrac582,76,0.31207024070610323,1
RibFrac582,77,0.28781018887977056,1
RibFrac582,78,0.331686393956611,1
RibFrac582,79,0.7230644490492522,1
RibFrac582,80,0.7563129077518612,1
RibFrac582,81,0.34833610002171006,1
RibFrac582,82,0.2756061832765943,1
RibFrac582,83,0.7500700661148391,1
RibFrac582,84,0.24494434363178705,1
RibFrac582,85,0.3387203905494845,1
RibFrac582,86,0.6292027207582284,1
RibFrac582,87,0.34024045814108683,1
RibFrac582,88,0.3216631642231715,1
RibFrac582,89,0.24814796325645072,1
RibFrac582,90,0.3142080190247975,1
RibFrac582,91,0.5883296464210835,1
RibFrac582,92,0.23879092385025413,1
RibFrac582,93,0.31601046438820374,1
RibFrac583,0,0.9993170939713903,0
RibFrac583,1,0.24314515541510304,1
RibFrac583,2,0.2624941009409561,1
RibFrac583,3,0.2515712485147934,1
RibFrac583,4,0.2955843251203863,1
RibFrac583,5,0.33247569250376635,1
RibFrac583,6,0.32442620896534646,1
RibFrac583,7,0.3691989081519423,1
RibFrac583,8,0.24320163514432847,1
RibFrac583,9,0.2379040451022449,1
RibFrac583,10,0.29135928192333577,1
RibFrac583,11,0.28471097423319885,1
RibFrac583,12,0.319746016248122,1
RibFrac583,13,0.39848299912970697,1
RibFrac583,14,0.24170207928242646,1
RibFrac583,15,0.45382034608052174,1
RibFrac583,16,0.2491355330800256,1
RibFrac583,17,0.3445528125889017,1
RibFrac583,18,0.5708144570429328,1
RibFrac583,19,0.2522615701468467,1
RibFrac583,20,0.28236759772284176,1
RibFrac583,21,0.23788941188292703,1
RibFrac583,22,0.24554916698805132,1
RibFrac583,23,0.24260611057225717,1
RibFrac583,24,0.24256388373942803,1
RibFrac583,25,0.24232571809160278,1
RibFrac583,26,0.24525818718354014,1
RibFrac583,27,0.3472271267120283,1
RibFrac583,28,0.24491898890710978,1
RibFrac583,29,0.24539158525122523,1
RibFrac583,30,0.3671603064949393,1
RibFrac583,31,0.30620299697603043,1
RibFrac583,32,0.2656545022329277,1
RibFrac583,33,0.2419125087441481,1
RibFrac583,34,0.24086318446307997,1
RibFrac583,35,0.44315978849570287,1
RibFrac583,36,0.23520696769482002,1
RibFrac583,37,0.24481015427022754,1
RibFrac583,38,0.25377484806019845,1
RibFrac583,39,0.24222012583271713,1
RibFrac583,40,0.44528866029597747,1
RibFrac583,41,0.24649375801249146,1
RibFrac583,42,0.2473475954141909,1
RibFrac583,43,0.26478196047159475,1
RibFrac583,44,0.29354838519850673,1
RibFrac583,45,0.31926753241738565,1
RibFrac583,46,0.26684845259221623,1
RibFrac583,47,0.26188571592234045,1
RibFrac583,48,0.4541767669042701,1
RibFrac583,49,0.447370556941865,1
RibFrac583,50,0.31103826865320167,1
RibFrac583,51,0.24890255338369088,1
RibFrac583,52,0.2732064831900338,1
RibFrac583,53,0.24618591676625703,1
RibFrac583,54,0.282542348669233,1
RibFrac583,55,0.2494612768880715,1
RibFrac583,56,0.39282599896855,1
RibFrac583,57,0.3487810234352202,1
RibFrac583,58,0.4947314719031266,1
RibFrac583,59,0.2506243113460828,1
RibFrac583,60,0.24452880225720816,1
RibFrac583,61,0.25100287485276956,1
RibFrac583,62,0.37466553721340423,1
RibFrac583,63,0.2971713442670523,1
RibFrac583,64,0.2422997952673901,1
RibFrac583,65,0.24182178872247237,1
RibFrac583,66,0.30964433102331873,1
RibFrac583,67,0.5232046111338217,1
RibFrac583,68,0.2655301233061297,1
RibFrac583,69,0.2768509727000424,1
RibFrac583,70,0.2455033058749638,1
RibFrac583,71,0.24309638574732853,1
RibFrac583,72,0.29520011946945807,1
RibFrac583,73,0.2904281210582892,1
RibFrac583,74,0.6752752251275916,1
RibFrac583,75,0.26417962123587746,1
RibFrac583,76,0.2885994045508301,1
RibFrac583,77,0.5608040606459685,1
RibFrac583,78,0.2349597458949944,1
RibFrac583,79,0.24536747022385702,1
RibFrac583,80,0.5138910652221079,1
RibFrac583,81,0.2430885392729325,1
RibFrac583,82,0.5135637087696409,1
RibFrac583,83,0.330690161163779,1
RibFrac583,84,0.490260815427696,1
RibFrac583,85,0.2586480275943143,1
RibFrac583,86,0.4243744902156185,1
RibFrac583,87,0.5225178915207604,1
RibFrac583,88,0.7327406278926243,1
RibFrac583,89,0.23831394495020272,1
RibFrac584,0,0.9997332706917521,0
RibFrac584,1,0.2453735924091853,1
RibFrac584,2,0.2455477446089832,1
RibFrac584,3,0.24076795577012916,1
RibFrac584,4,0.384980401723172,1
RibFrac584,5,0.24285471643870232,1
RibFrac584,6,0.29703048159493384,1
RibFrac584,7,0.3134809272808311,1
RibFrac584,8,0.47917558787826614,1
RibFrac584,9,0.23875595022781454,1
RibFrac584,10,0.30466737178429487,1
RibFrac584,11,0.24162091378319508,1
RibFrac584,12,0.24166665336354043,1
RibFrac584,13,0.2467279267587178,1
RibFrac584,14,0.2423228465733498,1
RibFrac584,15,0.34168958573208424,1
RibFrac584,16,0.34390839154579617,1
RibFrac584,17,0.2430407285131503,1
RibFrac584,18,0.2743397978485498,1
RibFrac584,19,0.33856739563464583,1
RibFrac584,20,0.24530725666013367,1
RibFrac584,21,0.2406788896754978,1
RibFrac584,22,0.32830681921683624,1
RibFrac584,23,0.27508846836079526,1
RibFrac584,24,0.31361578810930096,1
RibFrac584,25,0.26303892817537206,1
RibFrac584,26,0.2554228517150146,1
RibFrac584,27,0.24334299336446905,1
RibFrac584,28,0.24009811745261397,1
RibFrac584,29,0.29904061992766934,1
RibFrac584,30,0.30565509979103683,1
RibFrac584,31,0.2432216422836939,1
RibFrac584,32,0.35813853893925823,1
RibFrac584,33,0.24257982158073313,1
RibFrac584,34,0.24183257430570596,1
RibFrac584,35,0.309790418469483,1
RibFrac585,0,0.9997041812062785,0
RibFrac585,1,0.2694394786056844,1
RibFrac585,2,0.24405723564934106,1
RibFrac585,3,0.32102669103764186,1
RibFrac585,4,0.2596851027107859,1
RibFrac585,5,0.33823037121666066,1
RibFrac585,6,0.3326626327883823,1
RibFrac585,7,0.28869484716810384,1
RibFrac585,8,0.24570670118512392,1
RibFrac585,9,0.3532875611553673,1
RibFrac585,10,0.2480128188160517,1
RibFrac585,11,0.2778371359254614,1
RibFrac585,12,0.304016750334658,1
RibFrac585,13,0.3594914525024141,1
RibFrac585,14,0.30843167395648224,1
RibFrac585,15,0.24451885507612306,1
RibFrac585,16,0.2577773472495917,1
RibFrac585,17,0.25310040577654447,1
RibFrac585,18,0.23888172523828283,1
RibFrac585,19,0.5183050187267263,1
RibFrac585,20,0.45637744120035567,1
RibFrac585,21,0.2397559398885348,1
RibFrac585,22,0.3427978411652977,1
RibFrac585,23,0.24323154838986621,1
RibFrac585,24,0.24719618865095272,1
RibFrac585,25,0.2415231645809988,1
RibFrac585,26,0.24652129805195422,1
RibFrac585,27,0.6353775014840176,1
RibFrac585,28,0.23788586981773582,1
RibFrac585,29,0.3730659476382592,1
RibFrac585,30,0.2752663570614292,1
RibFrac585,31,0.24381291862275634,1
RibFrac585,32,0.3472913147406894,1
RibFrac585,33,0.43010728381859514,1
RibFrac585,34,0.4642313509159622,1
RibFrac585,35,0.4109752245406873,1
RibFrac585,36,0.2345520106428293,1
RibFrac585,37,0.24350448472714925,1
RibFrac585,38,0.2799211240393632,1
RibFrac585,39,0.3479529201453869,1
RibFrac585,40,0.3461206512843778,1
RibFrac585,41,0.6771042112390463,1
RibFrac585,42,0.34314868630034,1
RibFrac585,43,0.3920753439423348,1
RibFrac585,44,0.3645623636291743,1
RibFrac586,0,0.9996638007314661,0
RibFrac586,1,0.3706991076251923,1
RibFrac586,2,0.2708235198249779,1
RibFrac586,3,0.2980560795116486,1
RibFrac586,4,0.24439158231339908,1
RibFrac586,5,0.2605262777125786,1
RibFrac586,6,0.2507000863727767,1
RibFrac586,7,0.24144235456003416,1
RibFrac586,8,0.3564269354759121,1
RibFrac586,9,0.2553635093627357,1
RibFrac586,10,0.2673368045340378,1
RibFrac586,11,0.24768118673824543,1
RibFrac586,12,0.24358442060517405,1
RibFrac586,13,0.24791614971536113,1
RibFrac586,14,0.3454746690412557,1
RibFrac586,15,0.29650634382870233,1
RibFrac586,16,0.24088964529823162,1
RibFrac586,17,0.2942127741783864,1
RibFrac586,18,0.24428544503748825,1
RibFrac586,19,0.24501917796566566,1
RibFrac586,20,0.29250807628613457,1
RibFrac586,21,0.2903378977585409,1
RibFrac586,22,0.2356294367818152,1
RibFrac586,23,0.27690337503632434,1
RibFrac586,24,0.35626544522284675,1
RibFrac586,25,0.3108886001572358,1
RibFrac586,26,0.3089242648351372,1
RibFrac586,27,0.29902692330848146,1
RibFrac586,28,0.7257555892253832,1
RibFrac586,29,0.28121624904243847,1
RibFrac586,30,0.4688342815925193,1
RibFrac586,31,0.4038295973974647,1
RibFrac586,32,0.4931579892398219,1
RibFrac586,33,0.38095350750244683,1
RibFrac587,0,0.9994656839605099,0
RibFrac587,1,0.3402722793590231,1
RibFrac587,2,0.2976824174721289,1
RibFrac587,3,0.2425265051820113,1
RibFrac587,4,0.2836745392572595,1
RibFrac587,5,0.24402967717254456,1
RibFrac587,6,0.29921566599088223,1
RibFrac587,7,0.3175956662643542,1
RibFrac587,8,0.35765275505771893,1
RibFrac587,9,0.3870030678696021,1
RibFrac587,10,0.3188884847678361,1
RibFrac587,11,0.26130902992787713,1
RibFrac587,12,0.24623008132134913,1
RibFrac587,13,0.25152970633799154,1
RibFrac587,14,0.42732943807630897,1
RibFrac587,15,0.2663819269995236,1
RibFrac587,16,0.38242709082320203,1
RibFrac587,17,0.24053359942738936,1
RibFrac587,18,0.3713665393405135,1
RibFrac587,19,0.24562927464147175,1
RibFrac587,20,0.31748217943916823,1
RibFrac587,21,0.24489030377300464,1
RibFrac587,22,0.34937047087871737,1
RibFrac587,23,0.3174141884546419,1
RibFrac587,24,0.3064064856612204,1
RibFrac587,25,0.24375070902259285,1
RibFrac587,26,0.29229463180707527,1
RibFrac587,27,0.2984060573953578,1
RibFrac587,28,0.2606924380547213,1
RibFrac587,29,0.29838233327657665,1
RibFrac587,30,0.28660973838595627,1
RibFrac587,31,0.4010205418347168,1
RibFrac587,32,0.32722195582956903,1
RibFrac587,33,0.2402065151032111,1
RibFrac587,34,0.28001267085834464,1
RibFrac587,35,0.3406053865940216,1
RibFrac587,36,0.537837583561214,1
RibFrac587,37,0.4049253174767452,1
RibFrac587,38,0.6055823714618715,1
RibFrac587,39,0.24225022916517458,1
RibFrac587,40,0.309027102727164,1
RibFrac587,41,0.24599128941319517,1
RibFrac587,42,0.38116659694338556,1
RibFrac587,43,0.24481584298975287,1
RibFrac587,44,0.2460446829964913,1
RibFrac587,45,0.24633510704889114,1
RibFrac587,46,0.25409454393824943,1
RibFrac587,47,0.2462309850981581,1
RibFrac587,48,0.24603604250181,1
RibFrac587,49,0.24377186504874643,1
RibFrac587,50,0.24464079995874985,1
RibFrac587,51,0.30271069756657587,1
RibFrac587,52,0.29527472699142987,1
RibFrac587,53,0.24507440392722424,1
RibFrac587,54,0.32313817621188234,1
RibFrac587,55,0.2433607598160582,1
RibFrac587,56,0.2457615017167721,1
RibFrac587,57,0.41833281060968097,1
RibFrac587,58,0.24337163399667563,1
RibFrac587,59,0.2816160549440702,1
RibFrac587,60,0.24442467616574737,1
RibFrac587,61,0.29897898848541626,1
RibFrac587,62,0.24090760440227035,1
RibFrac587,63,0.23851282745597494,1
RibFrac587,64,0.3008824021915783,1
RibFrac587,65,0.34332667623595,1
RibFrac587,66,0.3016446920991532,1
RibFrac587,67,0.28208032786657117,1
RibFrac587,68,0.42847064406521457,1
RibFrac587,69,0.32951292205275357,1
RibFrac587,70,0.25607293597750314,1
RibFrac587,71,0.2364598936795967,1
RibFrac587,72,0.6209142837183557,1
RibFrac587,73,0.24435164787835323,1
RibFrac587,74,0.4408133701974999,1
RibFrac587,75,0.35388006600190924,1
RibFrac587,76,0.4149670540423504,1
RibFrac587,77,0.47783933561747766,1
RibFrac587,78,0.2393238607775334,1
RibFrac587,79,0.25036541019026354,1
RibFrac587,80,0.2716094212490688,1
RibFrac587,81,0.2421688963288239,1
RibFrac587,82,0.28381939001943224,1
RibFrac588,0,0.9996960704711183,0
RibFrac588,1,0.24461925570625354,1
RibFrac588,2,0.292188759196146,1
RibFrac588,3,0.39698775327899105,1
RibFrac588,4,0.3278173471576058,1
RibFrac588,5,0.24452684456770257,1
RibFrac588,6,0.24791651037836612,1
RibFrac588,7,0.24502075678264948,1
RibFrac588,8,0.24397299668746175,1
RibFrac588,9,0.2454746696114771,1
RibFrac588,10,0.27299515946707786,1
RibFrac588,11,0.26907055089779797,1
RibFrac588,12,0.27232946156868937,1
RibFrac588,13,0.267820327944682,1
RibFrac588,14,0.412413978739766,1
RibFrac588,15,0.41854240003829046,1
RibFrac588,16,0.24580494893764757,1
RibFrac588,17,0.2908229775206358,1
RibFrac588,18,0.27177007678236564,1
RibFrac588,19,0.2841886316339365,1
RibFrac588,20,0.3373389186523286,1
RibFrac588,21,0.25804011889977835,1
RibFrac588,22,0.2677592203399787,1
RibFrac588,23,0.2443386623396745,1
RibFrac588,24,0.294947172799736,1
RibFrac588,25,0.35261428270932826,1
RibFrac588,26,0.24083419502217,1
RibFrac588,27,0.2452252132411849,1
RibFrac588,28,0.2497717159949866,1
RibFrac588,29,0.40427750638907983,1
RibFrac588,30,0.37498561760716165,1
RibFrac588,31,0.2750148306320495,1
RibFrac588,32,0.24701894041345365,1
RibFrac588,33,0.4208940853296938,1
RibFrac588,34,0.2719156058048126,1
RibFrac588,35,0.24273830151256642,1
RibFrac588,36,0.2496595636230598,1
RibFrac588,37,0.246941234041759,1
RibFrac588,38,0.2560452871631719,1
RibFrac588,39,0.24287648713732754,1
RibFrac588,40,0.2699033115098708,1
RibFrac588,41,0.41806333957253206,1
RibFrac588,42,0.24476832828449244,1
RibFrac588,43,0.2515348864834275,1
RibFrac588,44,0.2868983614994118,1
RibFrac588,45,0.39811522757293805,1
RibFrac588,46,0.24561105485739587,1
RibFrac588,47,0.2676850072177912,1
RibFrac588,48,0.24609683158213574,1
RibFrac588,49,0.2769002670654128,1
RibFrac588,50,0.2759156715642396,1
RibFrac588,51,0.2917651382366204,1
RibFrac588,52,0.24279708493881402,1
RibFrac588,53,0.34343215877470074,1
RibFrac588,54,0.4025832721014983,1
RibFrac588,55,0.2444627989033693,1
RibFrac588,56,0.2461336659199197,1
RibFrac588,57,0.41640083564662095,1
RibFrac589,0,0.9993370191643042,0
RibFrac589,1,0.24924396337386548,1
RibFrac589,2,0.28363697769637725,1
RibFrac589,3,0.4722333438768564,1
RibFrac589,4,0.34509696938131973,1
RibFrac589,5,0.26806998045533703,1
RibFrac589,6,0.2569028755817054,1
RibFrac589,7,0.3041533017561791,1
RibFrac589,8,0.24573022020701726,1
RibFrac589,9,0.2579736983137682,1
RibFrac589,10,0.2766951432483813,1
RibFrac589,11,0.24281817362725178,1
RibFrac589,12,0.23881127264309812,1
RibFrac589,13,0.23825768278954784,1
RibFrac589,14,0.42686283578345025,1
RibFrac589,15,0.24401753897256775,1
RibFrac589,16,0.2829369401640706,1
RibFrac589,17,0.2996007243867398,1
RibFrac589,18,0.29319068861794634,1
RibFrac589,19,0.3367468081494059,1
RibFrac589,20,0.2451794745105011,1
RibFrac589,21,0.24285760719477353,1
RibFrac589,22,0.37896434445984534,1
RibFrac589,23,0.23924954165980497,1
RibFrac589,24,0.24195944312747,1
RibFrac589,25,0.24126110801009684,1
RibFrac589,26,0.24299866916799293,1
RibFrac589,27,0.2706918228912029,1
RibFrac589,28,0.2447603835304688,1
RibFrac589,29,0.2394258759806505,1
RibFrac590,0,0.9995719070151858,0
RibFrac590,1,0.2658373003301352,1
RibFrac590,2,0.3604329396726539,1
RibFrac590,3,0.3164475561325162,1
RibFrac590,4,0.3967120073321506,1
RibFrac590,5,0.30309284041582085,1
RibFrac590,6,0.3599925636670533,1
RibFrac590,7,0.4127908813471474,1
RibFrac590,8,0.32061899549433015,1
RibFrac590,9,0.238162102281043,1
RibFrac590,10,0.24433898682991828,1
RibFrac590,11,0.3063371426838226,1
RibFrac590,12,0.38608345718736686,1
RibFrac590,13,0.8637534137930011,1
RibFrac590,14,0.24512544797253863,1
RibFrac590,15,0.3548571817916276,1
RibFrac590,16,0.2877248743914848,1
RibFrac590,17,0.24679154915607693,1
RibFrac590,18,0.3016294778828789,1
RibFrac590,19,0.3138522306917209,1
RibFrac590,20,0.4024814927684847,1
RibFrac590,21,0.32360914815805125,1
RibFrac590,22,0.3286117525424852,1
RibFrac590,23,0.3354795767314829,1
RibFrac590,24,0.24669972468774634,1
RibFrac590,25,0.27078845077541003,1
RibFrac590,26,0.26675203379868906,1
RibFrac590,27,0.24564138976382213,1
RibFrac590,28,0.32178856623246926,1
RibFrac590,29,0.24744601833839905,1
RibFrac590,30,0.26221787257996393,1
RibFrac590,31,0.3170544953152542,1
RibFrac590,32,0.30822316445063963,1
RibFrac590,33,0.3571771150759039,1
RibFrac590,34,0.44215365158383635,1
RibFrac590,35,0.2824290877643454,1
RibFrac590,36,0.24481869533377232,1
RibFrac590,37,0.28409673091143905,1
RibFrac590,38,0.23957952455363724,1
RibFrac590,39,0.24547693869952167,1
RibFrac590,40,0.2945829488548238,1
RibFrac590,41,0.24234209741433457,1
RibFrac590,42,0.28930574857401775,1
RibFrac590,43,0.24398874361946019,1
RibFrac590,44,0.244420704440686,1
RibFrac590,45,0.24527761363053643,1
RibFrac590,46,0.23232620667188536,1
RibFrac590,47,0.304822465650927,1
RibFrac590,48,0.24422430002903148,1
RibFrac590,49,0.30874245986826754,1
RibFrac590,50,0.4456348299925833,1
RibFrac590,51,0.24500930290240566,1
RibFrac590,52,0.25839184086824424,1
RibFrac590,53,0.30872243210493294,1
RibFrac590,54,0.2755235708921857,1
RibFrac590,55,0.4131430310916366,1
RibFrac590,56,0.3372749603829157,1
RibFrac590,57,0.3052531225889302,1
RibFrac590,58,0.3258249768402136,1
RibFrac590,59,0.31375985632970316,1
RibFrac590,60,0.2819073192201729,1
RibFrac590,61,0.2580842753392703,1
RibFrac590,62,0.258342708628473,1
RibFrac590,63,0.3074180936174976,1
RibFrac590,64,0.3951590417359648,1
RibFrac590,65,0.26839989080649596,1
RibFrac590,66,0.3158248903351251,1
RibFrac590,67,0.26677934732993686,1
RibFrac590,68,0.26879414430133186,1
RibFrac590,69,0.25593358939823596,1
RibFrac590,70,0.31146847111452225,1
RibFrac590,71,0.2503236477106992,1
RibFrac591,0,0.9996897490161095,0
RibFrac591,1,0.3160683222142668,1
RibFrac591,2,0.3266116506665411,1
RibFrac591,3,0.28901947497391406,1
RibFrac591,4,0.2426845772512216,1
RibFrac591,5,0.24387698597739338,1
RibFrac591,6,0.24662784559810874,1
RibFrac591,7,0.24668332617531843,1
RibFrac591,8,0.36799206535601553,1
RibFrac591,9,0.3157177610635226,1
RibFrac591,10,0.24520412806644645,1
RibFrac591,11,0.403677047435709,1
RibFrac591,12,0.2427114077951137,1
RibFrac591,13,0.24344862192702485,1
RibFrac591,14,0.2531661531046952,1
RibFrac591,15,0.24497559083314055,1
RibFrac591,16,0.24429418745294834,1
RibFrac591,17,0.24652242823004714,1
RibFrac591,18,0.2406890072660028,1
RibFrac591,19,0.24641993110218569,1
RibFrac591,20,0.2449075156193051,1
RibFrac591,21,0.2909961247923602,1
RibFrac591,22,0.3727948544946373,1
RibFrac591,23,0.24479009357269543,1
RibFrac591,24,0.2435676758992758,1
RibFrac591,25,0.24988437317209164,1
RibFrac592,0,0.9996282732400111,0
RibFrac592,1,0.24412035858186598,1
RibFrac592,2,0.2578871884743529,1
RibFrac592,3,0.36473810699115744,1
RibFrac592,4,0.26097367929340715,1
RibFrac592,5,0.48649407555346763,1
RibFrac592,6,0.23605999497326374,1
RibFrac592,7,0.37138226326260987,1
RibFrac592,8,0.24628474668410566,1
RibFrac592,9,0.23938015585867023,1
RibFrac592,10,0.24355279430683976,1
RibFrac592,11,0.330306773131859,1
RibFrac592,12,0.24551225891503758,1
RibFrac592,13,0.2401037285980996,1
RibFrac592,14,0.29487029637310186,1
RibFrac592,15,0.3819923263108349,1
RibFrac592,16,0.24352793664672054,1
RibFrac592,17,0.24655787024481002,1
RibFrac592,18,0.33045252161613353,1
RibFrac592,19,0.2770645075229233,1
RibFrac592,20,0.24159630788901662,1
RibFrac592,21,0.36156792783730757,1
RibFrac592,22,0.27818285161591566,1
RibFrac592,23,0.24365160804959765,1
RibFrac592,24,0.24569533638322755,1
RibFrac592,25,0.27565796764346323,1
RibFrac592,26,0.24331915179632413,1
RibFrac593,0,0.9997461758193423,0
RibFrac593,1,0.25857322011417344,1
RibFrac593,2,0.3064432715232594,1
RibFrac593,3,0.341639029677612,1
RibFrac593,4,0.43956176948474557,1
RibFrac593,5,0.2560822187075928,1
RibFrac593,6,0.5648746358671791,1
RibFrac593,7,0.47349963946829104,1
RibFrac593,8,0.42211879846546574,1
RibFrac593,9,0.25272934430515565,1
RibFrac593,10,0.23961509111731352,1
RibFrac593,11,0.24393267930805568,1
RibFrac593,12,0.24474284974203822,1
RibFrac593,13,0.24222533768352905,1
RibFrac593,14,0.24432767295778177,1
RibFrac593,15,0.24493267385492803,1
RibFrac593,16,0.24249949222400538,1
RibFrac593,17,0.2466875003523038,1
RibFrac593,18,0.302078337643636,1
RibFrac593,19,0.2528348532863299,1
RibFrac593,20,0.24932555138431411,1
RibFrac593,21,0.24456040420704436,1
RibFrac593,22,0.35172304533816995,1
RibFrac594,0,0.9997873352142392,0
RibFrac594,1,0.24277694358993618,1
RibFrac594,2,0.6850902889025238,1
RibFrac594,3,0.3621371313463177,1
RibFrac594,4,0.456385292561674,1
RibFrac594,5,0.304524268281787,1
RibFrac594,6,0.24676826556853615,1
RibFrac594,7,0.2407531529916477,1
RibFrac594,8,0.3832407490305372,1
RibFrac594,9,0.2913786614380903,1
RibFrac594,10,0.24603507421934948,1
RibFrac594,11,0.23839331065007896,1
RibFrac594,12,0.24222897852348352,1
RibFrac594,13,0.4295990003268654,1
RibFrac594,14,0.29945559710931413,1
RibFrac594,15,0.24617190426927563,1
RibFrac594,16,0.4274886365260737,1
